feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
1044.523068405648,1398.2718085438366,588.186269685102,1197.2914625830902,0.871202459232193,0.8275143221581751,0.9272391553602135,0.8522958292598334,0.01573655318416637,0.014395916121211445,0.016911461209406762,0.01481459199194633,0.10371421248204335,0.08802791892380406,0.12014828014387642,0.0920624920802581,0.00024763910611809675,0.0002072424009689556,0.0002859975202372696,0.00021947213588784033,21.561085137798248,25.20404240808861,15.960752952757334,23.316138632280502,61.57568359375,47.39475268993934,66.92138671875,33.26251374939323,140.47430419921875,69.43039964175146,0,Kelompok9_PCD\test\GLITTERING SAPPHIRE\2.jpg,GLITTERING SAPPHIRE
464.07265009847043,776.7516895035664,508.96678149611625,719.4567549136705,0.9113655096500188,0.8513772825310526,0.9026203478143158,0.8623353854793698,0.02015455314829405,0.018101063355302052,0.019885340208531714,0.01828367783489283,0.17765807750571555,0.1435693380325295,0.17573247737720632,0.1546210072833026,0.00040620601260740963,0.00032764849459265876,0.00039542675520904807,0.00033429287517015133,12.594795767717688,16.51546903094194,13.124507874017027,15.77865955732272,60.57257080078125,30.28021770174071,136.26495361328125,59.662515650145885,130.11285400390625,53.89451204459118,0,Kelompok9_PCD\test\GLITTERING SAPPHIRE\3.jpg,GLITTERING SAPPHIRE
901.6045152559897,1184.2108624219047,750.1728592520358,1103.2608345218343,0.7630950809471172,0.6900544428388551,0.8030927599873889,0.7112387356676269,0.011450524880613381,0.010755994085401148,0.01162183736034498,0.010935422915161181,0.06691441685059413,0.05851507734244153,0.07262945522701757,0.06175185816385382,0.00013111452004154609,0.00011569140876518448,0.0001350671036303104,0.00011958347433343228,20.17169045275773,23.559613119229958,18.603100393702423,22.869489738983052,50.3896484375,37.374241020636006,68.27056884765625,35.05667283934806,141.84332275390625,44.15081105473984,0,Kelompok9_PCD\test\GLITTERING SAPPHIRE\4.jpg,GLITTERING SAPPHIRE
656.2507997047829,945.0006200013335,584.223425196899,812.4108128216988,0.8421213876172837,0.7721291653491035,0.859150016253643,0.8041173581703067,0.010672051529113732,0.010085268804061921,0.0110349204624756,0.010361443212101144,0.06845218227792485,0.05398695107896972,0.07512653214158597,0.05858859014283273,0.00011389268384005876,0.00010171264685018456,0.00012176946961316271,0.00010735950543759687,18.608206200789386,22.298282596567276,17.17568897637941,20.759625519252975,54.1961669921875,46.985781540256156,127.51800537109375,56.07721546895784,149.30352783203125,53.61900573155324,0,Kelompok9_PCD\test\GLITTERING SAPPHIRE\5.jpg,GLITTERING SAPPHIRE
507.3753075787786,697.1123442248119,285.75301427167204,597.1203422407889,0.9055300724530533,0.8698698524580645,0.9468037651465566,0.8885382133134413,0.01703758574790681,0.01548954943514332,0.018446571772063387,0.01609789969432573,0.16494168612991925,0.1287737984638763,0.19064418244121611,0.1438258684856678,0.0002902793281172772,0.00023992614170374876,0.0003402760101418858,0.0002591423745685724,12.43743848425291,15.17521235042717,10.01507135826815,14.178684357370974,29.60516357421875,20.425321897268415,153.10345458984375,60.66069928120314,107.211181640625,57.822087101788796,0,Kelompok9_PCD\test\GOLD BANDED\1.jpg,GOLD BANDED
377.4657972441189,485.4364808730087,135.133243110242,434.79992559989785,0.9457265796826911,0.9303704152903445,0.9804832510307278,0.9376341309066409,0.023882375090317716,0.021884682537231807,0.026551404048128092,0.02189416551084009,0.22505999241051186,0.1978376467993169,0.2735230048641766,0.19358135046252378,0.0005703678399546282,0.0004789393297554188,0.0007049770569269529,0.0004793544834160596,9.267470472441257,10.581995163991154,6.102977362204615,10.613429226859425,29.57171630859375,12.181362971416384,158.756591796875,48.9670506695551,131.709716796875,65.67941912798946,0,Kelompok9_PCD\test\GOLD BANDED\2.jpg,GOLD BANDED
288.67230561024854,393.9787959575992,259.13213582678094,450.43753487508076,0.9470573822947668,0.9279351926875207,0.9524214190421688,0.9176039419903519,0.025000305760462267,0.02323040483083927,0.026183135945293215,0.022739427704412972,0.20437700146697982,0.1782797243985533,0.2229734707222437,0.16983123740122208,0.0006250152881166028,0.0005396517086046804,0.0006855566079297056,0.0005170815723242242,9.212536909448918,10.848161696323592,8.838213582677206,11.768429536859385,28.15325927734375,14.174441966121252,122.85198974609375,39.10965440990747,143.95452880859375,55.2739322658744,0,Kelompok9_PCD\test\GOLD BANDED\3.jpg,GOLD BANDED
326.9834522637961,428.99330398663255,213.5964566929225,382.1391282782723,0.9250715071752834,0.9019612786016838,0.9510988377010443,0.9126677925382141,0.019370868535623153,0.017808557565890917,0.020179509568307677,0.01797474379134204,0.2114789402026125,0.18226342590239372,0.23032403396942064,0.18900522323666877,0.0003752305478243951,0.00031714472257765065,0.00040721260641742106,0.00032309141436438917,10.014948326771712,11.749209498419741,8.33341535433043,11.030938061876707,72.36236572265625,57.514752499231776,44.49163818359375,35.13835903657357,149.17523193359375,50.940156365934484,0,Kelompok9_PCD\test\GOLD BANDED\4.jpg,GOLD BANDED
454.3667568897895,513.4906069812714,221.74243356300235,568.5526691054039,0.9239400638780468,0.9142106018759624,0.9628339284897919,0.9050121232218501,0.02481811666874566,0.02470473499743249,0.028942423996158415,0.023927991812789706,0.19743544857393708,0.19371343643715278,0.2598355522642979,0.18193474840817897,0.0006159389149834713,0.0006103239312933657,0.0008376639067734065,0.0005725487921929312,9.732898622047575,10.485584971170994,6.809977854330606,10.896769793540733,40.62860107421875,30.761058809921675,90.65447998046875,54.35001166303069,100.56683349609375,66.53996134756439,0,Kelompok9_PCD\test\GOLD BANDED\5.jpg,GOLD BANDED
681.1426550197423,834.8204476410846,706.8073941929686,1086.7474114950744,0.8841847495822164,0.8576468801315967,0.8795214937551908,0.8146830185068801,0.017483680337819305,0.015710824081476896,0.01788342253996697,0.015897985186267085,0.19130512311121403,0.15227377231989744,0.19124970773201017,0.15245795203393897,0.0003056790781550493,0.00024682999331911436,0.00031981680174299865,0.00025274593298276767,13.531434547245311,15.863289726583032,14.04865895669404,17.475044950093984,23.54119873046875,15.325572765619407,120.87359619140625,65.93569088977782,122.64434814453125,60.130669589918256,1,Kelompok9_PCD\test\GREAT EGGFLY\1.jpg,GREAT EGGFLY
717.1974655512633,892.2399404801482,463.481545275639,811.039556079346,0.9123870228085205,0.8909795770638912,0.9435202919983804,0.9009114608829363,0.04730349033524098,0.04640016542961533,0.0488490625060034,0.04689679297383586,0.16021800997935848,0.15471048810158158,0.18640982525906433,0.15454200647361166,0.002237620197896237,0.0021529753518956694,0.002386230907715427,0.0021993091912308202,15.951525590553036,17.57827515655536,12.343503937009157,16.856531713068044,79.31591796875,37.93867347259862,160.99151611328125,79.98233669626538,106.789306640625,76.18884213535144,1,Kelompok9_PCD\test\GREAT EGGFLY\2.jpg,GREAT EGGFLY
416.17488927168176,711.315890631837,532.766178641772,756.3051026102743,0.9281619985619218,0.8778540295706098,0.908373090967721,0.8701355397175151,0.030908801699914737,0.026707592425735217,0.030088370480292708,0.027521630870239584,0.3263565507667807,0.27819987097134036,0.3148661992631074,0.28050061938492343,0.0009553540225246522,0.0007132954931791892,0.0009053100381593496,0.0007574401657577245,10.169844980315556,13.622171244343305,12.004244586614956,14.36449872899847,28.63677978515625,8.25441360877607,129.43408203125,49.5250407734356,149.00146484375,55.56774834431712,1,Kelompok9_PCD\test\GREAT EGGFLY\3.jpg,GREAT EGGFLY
826.0644685039687,1332.8516337033834,929.1273375984601,1366.8589497180255,0.9514451669679271,0.9215542059061842,0.94538319629253,0.9195526840377014,0.2853553502510194,0.2792747256183267,0.28678451721622716,0.27937963101775276,0.40911268859773736,0.38456836746948403,0.401431523103895,0.3902827572959045,0.08142767591688195,0.07799437236919168,0.08224535931494449,0.07805297822761567,12.557824803150146,16.97116994234121,14.064837598425882,16.809225618452626,20.97406005859375,24.48937754954117,75.015869140625,75.7826441052596,167.48980712890625,82.50840477791341,1,Kelompok9_PCD\test\GREAT EGGFLY\4.jpg,GREAT EGGFLY
772.7323449803497,1055.031620063391,513.9405142716756,1089.817161634477,0.958666653886115,0.9433441064990962,0.9725263572798538,0.9414772323839237,0.033817383790158605,0.0319498315670542,0.03447489829410766,0.031942461478094715,0.2688479320378645,0.2463873493785582,0.27868650357270647,0.2457759220465337,0.0011436154464108822,0.0010207917371631331,0.0011885186123890674,0.0010203208452795648,10.593196358268068,12.688263376528559,8.611035925197017,12.798871597744986,41.491943359375,60.88817461656588,70.7701416015625,61.489753354975576,116.43231201171875,92.71751141096536,1,Kelompok9_PCD\test\GREAT EGGFLY\5.jpg,GREAT EGGFLY
686.962536909543,1631.2242544488033,1124.089812992298,1337.8280736563606,0.9090736536464219,0.7846114764442411,0.8517164004843916,0.8233508481423092,0.011129081223748876,0.009620313726765606,0.0104274183009537,0.01013668846366593,0.07830943760827658,0.05187993497498252,0.06432847301356645,0.06113918061397441,0.0001238564488847998,9.255043620139473e-05,0.00010873105242306417,0.00010275245300941795,18.166277066931656,28.799801599607875,23.462229330712592,25.50344100688592,18.6513671875,10.67240861980021,107.46661376953125,53.69723730825733,129.1578369140625,64.58011062312062,0,Kelompok9_PCD\test\GREAT JAY\1.jpg,GREAT JAY
605.9576771654082,1363.6991753983934,1045.6793184056262,1442.2882385765265,0.9230554185805886,0.8272355527592319,0.8672081483507617,0.8172890539398255,0.014164193010937373,0.01192845971414832,0.012668361437914917,0.01205834671977664,0.10908580575745104,0.07206101946666904,0.08320810456742248,0.07822519131323193,0.00020062436365108713,0.00014228815115205942,0.0001604873815216497,0.00014540372561434807,15.333415354331281,24.798065596132137,21.47348671260053,24.792423584848166,23.7138671875,16.996396047384525,95.44427490234375,36.576786006923896,154.72772216796875,67.59356325128037,0,Kelompok9_PCD\test\GREAT JAY\2.jpg,GREAT JAY
1005.4969857284203,1282.8867257734871,657.5798474409867,1337.4332568665543,0.9156139876306809,0.8924304429286376,0.9448550932151227,0.8878568312054271,0.032412933091093304,0.031564548710206704,0.033263300485422476,0.031237850489580277,0.17260939912682524,0.1634178854696673,0.1902445659956664,0.1636891577771255,0.0010505982315676915,0.0009963207352790115,0.0011064471591835073,0.0009758033032093707,16.201094980316196,18.4911649823303,12.614665354331445,18.93043586087215,62.35260009765625,51.50532461501895,37.99468994140625,41.60049847379381,156.88043212890625,74.18894169769118,0,Kelompok9_PCD\test\GREAT JAY\3.jpg,GREAT JAY
962.0680979331182,1296.473184946428,673.5949803149941,1341.6696013392557,0.9281410884480364,0.903264028325349,0.9496685784585924,0.8998889472801089,0.04471718892209156,0.04187547308645007,0.046026422237582326,0.041807718468415925,0.3219062999898237,0.27637861486762527,0.3340041488318949,0.2850808297941312,0.001999626985094028,0.0017535552462140044,0.002118431543992213,0.001747885323534326,11.873585137795814,14.141236282472958,9.563115157480429,14.480810961622465,27.53009033203125,31.40835771599127,64.7313232421875,75.60180884923571,136.45050048828125,79.19318492193372,0,Kelompok9_PCD\test\GREAT JAY\4.jpg,GREAT JAY
696.9127706693395,1238.8641577284686,904.5629306102937,1237.6307272616184,0.8977180933913997,0.8184878184085943,0.866953626903272,0.8186798740307606,0.025008629484936602,0.021836897842838304,0.0251161348811323,0.022267195856463456,0.30140039266026075,0.23199927193280628,0.2850723640645958,0.2537866011127878,0.0006254315487148404,0.0004768501073985561,0.0006308202313672306,0.0004958280113101033,11.92261318897708,16.705437410876783,13.593442421260836,16.11792423585028,23.436767578125,27.005172224152474,106.97442626953125,43.40131578312997,143.14813232421875,63.07840729189736,0,Kelompok9_PCD\test\GREAT JAY\5.jpg,GREAT JAY
674.4743479331055,961.0993241986956,513.5929502953019,953.438526877098,0.9608152675259828,0.9440752428240227,0.970149265805114,0.9445208860044066,0.05107005761842988,0.045657440252374566,0.054861546494236114,0.04646256778388695,0.38575396212655066,0.32038433730632243,0.39537594812202753,0.3247836174792704,0.002608150785149748,0.002084601850399153,0.003009789283739231,0.00215877020507229,9.730007381889987,12.08587017174058,8.13687253937011,12.065596131192537,38.2763671875,37.06689724238695,39.2911376953125,48.856241450669515,138.34381103515625,92.0730706366013,0,Kelompok9_PCD\test\GREEN CELLED CATTLEHEART\1.jpg,GREEN CELLED CATTLEHEART
407.88299704726296,528.8880897762243,329.8298474409616,537.5154070308595,0.9366890137157569,0.9183294107165957,0.9491926291145837,0.9170021616111413,0.020369145169136595,0.019341206744349703,0.02401672022535809,0.020219408727665415,0.21390286238135406,0.19417262919341252,0.30727492413039703,0.2099662800493291,0.00041490207492136076,0.0003740822783276784,0.0005768028503831244,0.0004088244892963924,9.766732283464778,11.286874573750092,7.9451279527556675,10.908673817348575,50.17535400390625,19.77838830743598,94.5325927734375,56.698778656931246,102.53466796875,63.31135294252677,0,Kelompok9_PCD\test\GREEN CELLED CATTLEHEART\2.jpg,GREEN CELLED CATTLEHEART
653.5586860236633,943.4293508588883,496.6827632874345,930.4748589498952,0.9572134214609493,0.9381937173995916,0.9675457662223138,0.9390425860928495,0.0400873638977096,0.03769763046187453,0.039555869673452385,0.03706046715717091,0.29094195507773307,0.2596473814886062,0.28979518253671743,0.24903786428937583,0.0016069967442673913,0.0014211113424400501,0.00156466682562315,0.0013734782259077435,10.576033464567287,13.072354144710555,9.179564468504113,13.096844193690593,80.69097900390625,51.25727155605953,44.486328125,48.904201320845985,113.64349365234375,90.74344382955884,0,Kelompok9_PCD\test\GREEN CELLED CATTLEHEART\3.jpg,GREEN CELLED CATTLEHEART
410.15452755909166,663.5705251412057,466.4649360236678,661.5612251226091,0.911670115149214,0.8575580703347034,0.8997015267994637,0.857990235447993,0.021121591317472814,0.01917323135128125,0.020676979377286697,0.01907881935560918,0.18047250181660943,0.14428411177507425,0.17011615123840432,0.14102601921315047,0.0004461216197823429,0.0003676128004497542,0.0004275374761687394,0.0003640013480039676,11.171382874016757,14.626263252529643,12.056840551182235,14.793663587330478,81.6348876953125,64.71668551026585,88.37420654296875,36.23927031709583,86.09844970703125,54.14213347951648,0,Kelompok9_PCD\test\GREEN CELLED CATTLEHEART\4.jpg,GREEN CELLED CATTLEHEART
347.958476870099,489.98226796455765,334.15840305120213,478.5087110174467,0.9442892164267884,0.9218427417165083,0.9465892066715741,0.9236726067260526,0.025654722147746223,0.024599638179581683,0.024675829114747114,0.02303177348464893,0.25258726005505133,0.2282779861514649,0.23322174164247872,0.2053404250403783,0.0006581647684780606,0.0006051421985663329,0.0006088965425002013,0.0005304625898481776,8.969303641732367,10.76247752495564,9.08224655511818,10.975323950648448,37.5455322265625,14.89413740906449,166.50537109375,59.40866414461974,112.49951171875,65.73979171403977,0,Kelompok9_PCD\test\GREEN CELLED CATTLEHEART\5.jpg,GREEN CELLED CATTLEHEART
356.46432086617193,461.53289106583105,308.5162401575049,454.34292268588786,0.9162692928435536,0.8911122985830341,0.9272799892056527,0.8928088318905945,0.030539765558923328,0.028476050174465715,0.03359379449497752,0.027746735330888818,0.24726374318181973,0.21672982851806052,0.2689822922571163,0.21539564233803854,0.0009326772803939995,0.0008108854335386889,0.0011285430285707819,0.0007698813215223937,10.171136811024418,11.708475416952068,9.641486220473151,11.831793663588517,36.809326171875,16.245522848831094,110.36749267578125,43.02913677650184,136.994384765625,51.67840871634418,0,Kelompok9_PCD\test\GREEN HAIRSTREAK\1.jpg,GREEN HAIRSTREAK
321.2692544291495,392.5237770475956,242.6214320866243,384.5904891810194,0.8741228295332633,0.846301073662505,0.904945024310988,0.8494216778230806,0.04035585450749537,0.03763139394816177,0.045000777416716,0.037844486663384795,0.3008179967548165,0.27471910584362386,0.3403369395265712,0.2740101897940672,0.0016285949930301342,0.0014161218104817462,0.0020250699681088166,0.0014322051708151096,8.822034940945198,10.080600161201433,8.056840551181226,10.087048174097387,49.0325927734375,20.308014221419327,148.9769287109375,67.88963394659837,166.7593994140625,38.27190539047437,0,Kelompok9_PCD\test\GREEN HAIRSTREAK\2.jpg,GREEN HAIRSTREAK
287.2254552165451,388.0254200508676,307.3895177165477,357.54919709841863,0.7268824540603992,0.6313237726450353,0.7086480376742543,0.660280812295516,0.027209090586643815,0.025391264971696186,0.026657443240592937,0.02593695731770481,0.2316809653064429,0.2014848364640755,0.2226556956578824,0.2155988030401701,0.0007403346105521891,0.0006447163368628856,0.0007106192801254341,0.0006727257549004411,9.784756397638164,11.834087668176258,10.52743602362241,11.121148242297224,35.43304443359375,11.339333220680448,197.9190673828125,38.643223827251234,134.32574462890625,24.657552668915308,0,Kelompok9_PCD\test\GREEN HAIRSTREAK\3.jpg,GREEN HAIRSTREAK
279.7433562992228,350.06807613617866,258.01427165355256,414.5237770475931,0.9345630182675572,0.9182514560810553,0.9397019387623355,0.9032050139056572,0.01905846829509467,0.017637264535386128,0.019045060999523928,0.017836003602008637,0.1996785044496955,0.16606370126193898,0.20232834531377358,0.17625021076624975,0.0003632252137551287,0.00031107310029118923,0.00036271434847558735,0.00031812302449086503,8.808562992126207,10.128836257673328,8.599901574803367,10.606361212723494,53.8170166015625,27.643357932404328,151.42083740234375,64.05302203425403,107.75262451171875,51.958523208238695,0,Kelompok9_PCD\test\GREEN HAIRSTREAK\4.jpg,GREEN HAIRSTREAK
168.86657234252587,258.46555893113475,200.04466043307806,240.64932729867058,0.8485121015782596,0.7670203368668052,0.8192088330356727,0.7830463197117786,0.041693656839710755,0.03781491708130837,0.04042628499589401,0.03655634253395021,0.3310869458403195,0.28550101300802266,0.3093733738024039,0.27334700524762534,0.0017383610206675591,0.0014299679538662276,0.0016342845185692457,0.0013363661794594972,7.124446358267582,9.026412052824748,7.861466535432919,8.500651001302582,38.74462890625,9.724373898295557,139.79595947265625,32.64949923917165,159.162841796875,24.232175636224156,0,Kelompok9_PCD\test\GREEN HAIRSTREAK\5.jpg,GREEN HAIRSTREAK
299.8854576771767,482.67319734645514,379.4985236220662,623.0527001054829,0.9265290401426556,0.8817089158526387,0.9070432710634884,0.8473025725650866,0.017202535499066803,0.016325940651133075,0.01698090941941554,0.015162168036416698,0.175598539514831,0.15468591588482652,0.17194841218944965,0.1349411796582607,0.0002959272275966536,0.0002665363381443195,0.00028835128471039535,0.00022989133956453618,9.676550196850712,11.969619939241285,10.553764763780054,13.963605927213713,79.61480712890625,42.78674097325262,63.52337646484375,39.399258591556375,131.12109375,46.65865684070547,0,Kelompok9_PCD\test\GREY HAIRSTREAK\1.jpg,GREY HAIRSTREAK
468.29521407484475,587.4946369893695,470.9261811024038,765.3122326246291,0.860734119954062,0.8251858350491874,0.8601975425298503,0.77227087095346,0.032901581525574375,0.030659891945544974,0.0323255451867475,0.030710283041394545,0.2714016688478714,0.24441848553668719,0.26121991263953975,0.24219114159387578,0.0010825140668840171,0.0009400289741124937,0.0010449408716204543,0.0009431214844825655,11.10537647637886,12.806311612625287,11.848425196851563,14.989087978178834,28.2496337890625,13.271708424117666,113.37890625,74.88025097910888,129.209716796875,43.038438809443015,0,Kelompok9_PCD\test\GREY HAIRSTREAK\2.jpg,GREY HAIRSTREAK
424.15175935040855,578.312790625632,290.23314468504833,481.12164424333025,0.7798595588312874,0.6993747868922748,0.848187059031322,0.74989746965782,0.027111561157446826,0.024631612266819942,0.02669375927066923,0.024125498257163907,0.22872136991036462,0.19742914543749118,0.2228172503972092,0.18566444113865255,0.0007350367483939795,0.0006067163228629547,0.0007125567840004395,0.0005820396661564187,10.02921998031525,11.973525947053027,8.60642224409462,11.150536301073622,32.041015625,33.297863405434036,44.28814697265625,42.283486476949456,143.96826171875,30.283333560056235,0,Kelompok9_PCD\test\GREY HAIRSTREAK\3.jpg,GREY HAIRSTREAK
796.8607283465448,821.8376216753965,529.2201033465118,1107.0827701657552,0.8728492777868422,0.8687568877920365,0.9152215663063131,0.8232094349508275,0.036975595870200634,0.0332421573030366,0.038231505383165845,0.03457083771861367,0.2936407911873297,0.24502741744407744,0.30188453070694254,0.2727340047538659,0.0013671946899563982,0.0011050410221598293,0.0014616480038630389,0.0011951428205667217,13.770177165355607,14.916299832602158,12.007012795276774,15.801599603201993,46.17486572265625,36.711443762556975,114.68206787109375,104.74510218319729,117.38800048828125,54.90928825415719,0,Kelompok9_PCD\test\GREY HAIRSTREAK\4.jpg,GREY HAIRSTREAK
192.3844119094611,349.7088474177461,183.44168307087918,308.30770661545375,0.9703045871695615,0.9457748460846476,0.9715012727822321,0.9521915712957995,0.01827649334735896,0.015990323597753875,0.0191550201338869,0.016765388403252462,0.20752147819316227,0.1590407765298314,0.21896378762656982,0.17033788810993167,0.00033403020907605624,0.00025569044876088445,0.00036691479632961247,0.00028107824831191214,7.871985728346283,10.81616963234071,7.650713582677116,9.894537789076852,76.32958984375,42.3773565143494,78.17547607421875,58.62687735735821,141.6055908203125,51.053298522542015,0,Kelompok9_PCD\test\GREY HAIRSTREAK\5.jpg,GREY HAIRSTREAK
915.2370201772536,1074.4007688016873,531.8681102362624,1044.564263128674,0.7752355310607373,0.7367711798416869,0.8696821465466542,0.7440836295487668,0.011401010834660236,0.01065139755190076,0.012331874685214777,0.010909555631333173,0.08499972303180998,0.06678670728317082,0.1017877208205368,0.07300755074983539,0.0001299830480520401,0.0001134522698086375,0.00015207513325184104,0.00011901840407315336,20.231852854332516,22.672081344166237,15.440698818898442,22.1018662037357,39.79559326171875,32.4198817552141,76.2642822265625,51.21953747509377,131.34375,49.36439265015574,0,Kelompok9_PCD\test\HERCULES MOTH\1.jpg,HERCULES MOTH
619.2132750984847,772.5064790131557,382.6921751968837,719.8861677725208,0.853195272131045,0.8162297679928263,0.908581731450883,0.8287449799522116,0.09234661237173647,0.08854881065007007,0.0937247384080064,0.08842117638434653,0.2967665833226188,0.27092896622507684,0.337250571481627,0.28119936507350063,0.00852789681653575,0.007840891867541963,0.008784326589649229,0.00781830443319172,12.255351870079881,13.780457560918535,8.982775590551707,13.417322834648882,96.07781982421875,54.98558481399172,122.86407470703125,54.301229757007576,76.0772705078125,54.47560857539131,0,Kelompok9_PCD\test\HERCULES MOTH\2.jpg,HERCULES MOTH
220.26162647638338,302.1830243660461,196.1003937007924,357.756339512674,0.9471149348962471,0.9275616155462337,0.9529486404820492,0.9142411212525148,0.07763696845835909,0.07035932402829088,0.07434942285070002,0.06936666861627082,0.34673707625477024,0.30403515289849686,0.33320832562673275,0.2936308390925488,0.006027498871404244,0.004950434477718031,0.005527836678232194,0.0048117347149195305,7.218565452755757,8.579453158906182,7.021776574802974,9.62613925227834,14.2701416015625,14.956235703068144,109.3240966796875,70.3050052631614,170.7073974609375,35.10558611849237,0,Kelompok9_PCD\test\HERCULES MOTH\3.jpg,HERCULES MOTH
490.92482775593044,797.7069254138756,429.0274975393904,705.977803955627,0.9606405056012652,0.9358496659802021,0.9655736389978251,0.9432230848773773,0.05246081602626774,0.047005478957792605,0.048679930520365344,0.04729750076066898,0.39654231573982274,0.3307883170912832,0.3631193630035527,0.3360404667932409,0.00275213721814191,0.0022095150520514834,0.0023697356354675974,0.0022370535782054828,8.536786417322878,11.664517329034842,8.17919537401572,10.608221216442583,26.59576416015625,27.294453046658667,49.04901123046875,39.63351369684351,158.793212890625,76.70267039887176,0,Kelompok9_PCD\test\HERCULES MOTH\4.jpg,HERCULES MOTH
414.24144931105747,654.1563643129,549.9116018701297,752.6697873397857,0.9284022093895918,0.8872435481384354,0.9054021531849138,0.870267848993213,0.031098355392876333,0.026726584391552052,0.028345145715024306,0.026122772050349196,0.2772182515196293,0.2187081547116259,0.23901988921186565,0.20907714137558564,0.0009671077081416404,0.0007143103132387537,0.0008034472856059609,0.0006823992195945052,9.690883366142426,12.637733275469632,11.665046751969598,13.958149916303467,52.62799072265625,38.34814913660161,90.94097900390625,45.588348082349825,120.35211181640625,60.68684308816062,0,Kelompok9_PCD\test\HERCULES MOTH\5.jpg,HERCULES MOTH
225.6921136811122,397.37348874703247,290.82068159450114,304.8722177444766,0.8420762192342426,0.7234713010766782,0.7968752445800432,0.787839547677064,0.05777034588602111,0.054947660177398876,0.05707244324287417,0.054651517958270716,0.34937929303269427,0.3186039077186346,0.33647179734646415,0.31586517706024,0.0033374128637905166,0.003019245358970906,0.0032572637777110937,0.0029867884151431865,6.379982775590549,8.348130696262638,7.114480807086602,7.641391282783623,34.7918701171875,22.655143126382594,60.20086669921875,41.59332734489904,90.47808837890625,36.250757782462095,0,Kelompok9_PCD\test\HUMMING BIRD HAWK MOTH\1.jpg,HUMMING BIRD HAWK MOTH
135.9549704724457,183.42488684978795,118.38053641732554,168.20323640648567,0.930579265438092,0.9068201442046777,0.9410701011250152,0.9145558276124613,0.04294711276178247,0.03926135517032059,0.044840001397781035,0.03830150182452992,0.3801602143112518,0.3397790842464626,0.41705226728459,0.3317276989550284,0.001844454494573259,0.001541454009810059,0.0020106257253530053,0.0014670050420144685,5.230807086614022,6.21476842953738,4.605930118110194,6.08171616343279,35.45819091796875,26.321105982931687,84.46600341796875,42.87518866683604,134.50628662109375,29.704842130960234,0,Kelompok9_PCD\test\HUMMING BIRD HAWK MOTH\2.jpg,HUMMING BIRD HAWK MOTH
270.58372293307673,301.60828321658056,249.7026328740218,392.9804699609651,0.8807623424580948,0.8664647213709693,0.8890723821598181,0.8259669270566454,0.06015551368111504,0.05806261131790842,0.06348504177334109,0.05796277161005074,0.3404462827186768,0.32205827098785145,0.36081062856894375,0.32367429322266317,0.003618685826238819,0.003371266833054507,0.004030350528962864,0.003359682892718904,8.252645177165153,9.093682187364665,7.907849409448541,9.707111414223295,74.142333984375,42.73910228448612,95.01849365234375,38.83047606408823,165.06378173828125,42.331261381993365,0,Kelompok9_PCD\test\HUMMING BIRD HAWK MOTH\3.jpg,HUMMING BIRD HAWK MOTH
628.869094488201,881.0838861677382,558.1339812992235,853.2092504184674,0.9343782036334605,0.9084534270591939,0.9417587175978992,0.911349663631988,0.5854100047857208,0.5785127383269822,0.5837807944868221,0.5786285994753921,0.6313872200543641,0.620850727092741,0.6316070543284927,0.6213627936442996,0.34270487370321767,0.33467698840658344,0.3408000160116652,0.33481105613085377,10.814222440944919,12.637113274225705,9.933193897637773,12.535929071857316,12.0208740234375,25.01877573884178,43.7054443359375,67.30668229884724,219.77850341796875,56.74648038805682,0,Kelompok9_PCD\test\HUMMING BIRD HAWK MOTH\4.jpg,HUMMING BIRD HAWK MOTH
376.72662401577946,688.6361832725426,408.31815944885705,501.43276086564066,0.9449214260459724,0.8990704322389449,0.940259187853527,0.9264987803895962,0.08155616031146226,0.07791332607407483,0.08088069403361164,0.07690596198012206,0.33377736949981013,0.29034754506595833,0.30923507388619886,0.27842677458533793,0.006651407284748933,0.0060704863799251095,0.006541686667358703,0.00591452698808798,8.338582677165572,11.508029016060833,9.013164370079252,10.504991009984503,71.486572265625,52.54891871182401,122.1461181640625,45.760363591700525,110.01043701171875,68.22050949656658,0,Kelompok9_PCD\test\HUMMING BIRD HAWK MOTH\5.jpg,HUMMING BIRD HAWK MOTH
1420.809301181271,1643.9841899684975,896.9723179134662,1847.9268398538322,0.8979631466556196,0.8820196908838496,0.9355766817710913,0.8673788079422634,0.013643188877310334,0.013331180100828887,0.01518859821004777,0.013360631123758399,0.0924161739303445,0.09163772415238192,0.11991504981636272,0.0903579527251417,0.00018613660274196443,0.0001777203628807361,0.00023069351558626633,0.00017850646402514162,21.815698818899868,23.542749085500123,16.422613188977543,24.56978113956434,17.21295166015625,18.14662303210553,66.31146240234375,38.894249849402,149.7723388671875,86.05499525590913,0,Kelompok9_PCD\test\INDRA SWALLOW\1.jpg,INDRA SWALLOW
