feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
193.530942421265,254.6149172298472,259.2283464566992,425.56723913450537,0.9323588202563057,0.9111704674266546,0.9095743625353416,0.8515434940485376,0.017458555115234326,0.01552406840959815,0.015465492155155885,0.01375334092563817,0.1667450561762488,0.12580966258138787,0.1305367064886291,0.09670585950045715,0.0003048011467116747,0.00024099669998588324,0.00023918144760118822,0.0001891543866168338,8.28377214566909,9.899559799120079,10.03567913385844,13.476222952446792,33.40478515625,21.24859178589324,128.03143310546875,64.97583253953715,123.47137451171875,48.734061005274285,0.3259490728378296,1.0000001192092896,0.07583417743444443,0.0533137209713459,0.027484145015478134,0.006250574719160795,0.0,0.003952569328248501,0.6760513782501221,0.1418389081954956,0.2170349359512329,0.6635780334472656,1.0,0.897719144821167,0.6432644128799438,0.0,1,data_citra\test\CINNABAR MOTH\5.jpg,CINNABAR MOTH
402.24790846458336,500.84853369710623,317.1316437007993,535.7701035402486,0.915490546814464,0.8948640137481607,0.9333422766970343,0.8875325498461745,0.021438525025194277,0.020616323147677022,0.021784393198118108,0.01926049594027569,0.24092359504415153,0.23024793481569522,0.2530608814798752,0.1961986088333253,0.0004596103552558813,0.00042503278012944346,0.0004745597870102144,0.0003709667038653764,9.275713582677202,10.498852997706834,8.324680118110141,11.171926343853558,75.987548828125,60.42693940703212,130.19354248046875,57.0820970233715,172.90802001953125,50.715254222714876,0.39399880170822144,1.0,0.0,0.0,0.006483715493232012,0.3689686357975006,0.42777442932128906,0.2732207477092743,0.0,0.4992276728153229,1.0,0.6617238521575928,0.5656472444534302,0.9428483843803406,0.5582329630851746,0.12944084405899048,0,data_citra\test\CLEOPATRA\1.jpg,CLEOPATRA
492.7118602362533,684.2641205283427,391.72705462600896,662.1835203671292,0.939560517711945,0.916281303329992,0.9522166631701933,0.9189866992149412,0.022038655276244754,0.020039088458776555,0.022746316067732128,0.020607138195656783,0.26800375925950976,0.22946487399454615,0.2897565908366933,0.2400860352840484,0.0004857023263851507,0.0004015650662586717,0.0005173948946531688,0.00042465414461489667,9.445866141732454,11.536611073223803,8.5359867125984,10.972657945317396,46.2230224609375,44.61025548874362,76.4649658203125,59.914107776818234,131.62884521484375,72.37554141154135,0.49003782868385315,0.9999999403953552,0.0,0.0056746527552604675,0.02459016814827919,0.09861285984516144,0.026986125856637955,0.04388398304581642,1.0,0.5797553062438965,0.42501556873321533,0.3517942428588867,0.46961215138435364,0.051026757806539536,0.0,0.02841733768582344,0,data_citra\test\CLEOPATRA\2.jpg,CLEOPATRA
195.59811761811704,334.0600781201921,239.60346948819915,326.09529419062363,0.9426742704987876,0.9022677913686136,0.9297225598842661,0.9045924052820309,0.049654489078316336,0.04290352583230228,0.04685073455623895,0.04162302953774116,0.4121692327789369,0.3496778119917963,0.3887264777224584,0.3418838005683338,0.002465568285628636,0.0018407125288430293,0.0021949913284591625,0.0017324765878996733,6.09331938976381,7.982205964412826,6.804133858267798,7.917229834460521,36.30987548828125,28.1489370382077,121.5667724609375,35.84499213781941,104.65985107421875,47.849151948235416,0.32702749967575073,1.0,0.0005089922342449427,0.0,0.0,0.0,0.02918221987783909,0.033169325441122055,0.0,0.05037159472703934,0.8984310626983643,0.9865813255310059,1.0,0.2720891833305359,0.14719240367412567,0.0127993393689394,0,data_citra\test\CLEOPATRA\3.jpg,CLEOPATRA
106.59048966535704,121.9513299026682,78.36687992126099,161.92473184947366,0.9549702308008083,0.9487178184304965,0.9670340574790963,0.9319070981338051,0.045159954586743566,0.040969909935554834,0.046324462544078515,0.04067550727380152,0.3682087754648941,0.33264989603647954,0.38673414350332463,0.32116728938828276,0.002039421498276741,0.0016785335201274748,0.002145955829997733,0.0016544968919810807,5.29336860236217,5.8150536301075775,4.525098425196831,6.35960071920184,45.97821044921875,44.509995764652494,124.36090087890625,63.25121055589429,145.26385498046875,47.39338901623108,0.2151717245578766,0.9999999403953552,0.00835372507572174,8.438107033725828e-05,8.438107033725828e-05,0.0004219053080305457,0.0,0.15703316032886505,0.0,0.6071973443031311,0.8838061094284058,1.0,0.3824337124824524,0.5602318048477173,0.004574567079544067,0.4946630597114563,0,data_citra\test\CLEOPATRA\4.jpg,CLEOPATRA
333.1063607283601,444.9856779713979,307.095226377967,604.7768615537765,0.9769315512426208,0.969201986372944,0.9787473950095584,0.9581425032468134,0.027028349440277297,0.0244457455270964,0.026408603876311987,0.02387431489968682,0.29358947773052085,0.24488511218150424,0.2842083767110581,0.23527941299870667,0.0007305316734657381,0.0005975944743755536,0.0006974143586959606,0.000569982911929408,6.700848917322616,8.48707297414687,6.729207677165194,9.074958149917133,23.47515869140625,15.693089706938284,143.74725341796875,56.388136795039195,128.662841796875,95.56277065818834,0.9999999403953552,0.9197917580604553,0.0010647107847034931,0.0,0.000473204767331481,0.0022477225866168737,0.001419614301994443,0.012303323484957218,0.0,0.011029411107301712,0.4882812201976776,1.0,0.7828584909439087,0.3922334611415863,0.16659006476402283,0.4733456075191498,0,data_citra\test\CLEOPATRA\5.jpg,CLEOPATRA
251.0077509842529,434.08630417261816,330.2915846456742,411.4532829065757,0.8584127729589135,0.754655792523559,0.8126006029597843,0.7674214351050708,0.03541894399154026,0.03104971533421001,0.03284952464664734,0.03294683905889181,0.21908357721599406,0.16462372325409763,0.1959712715588351,0.18219098093492628,0.0012545015934758658,0.0009640848223354762,0.001079091269510691,0.0010854942039725188,8.640748031495939,11.692107384215115,9.912032480314958,11.192138384277063,29.93243408203125,28.01287568047411,48.35955810546875,45.06766075142475,216.032958984375,33.3624360076059,0.8851026892662048,1.0,0.012287814170122147,0.0,0.052191540598869324,0.04269065335392952,0.009500887244939804,0.014948062598705292,0.9999999403953552,0.07932867109775543,0.15427915751934052,0.44511622190475464,0.027728551998734474,0.0014593973755836487,0.0,0.0,0,data_citra\test\CLOUDED SULPHUR\1.jpg,CLOUDED SULPHUR
271.6593257874114,438.11445222891257,262.6812253937086,394.5090210180438,0.9699382982176289,0.9513572599387701,0.9708081925795821,0.9562040360553649,0.022620821933048055,0.020789511557837554,0.021926028307945527,0.02092814162668828,0.20001730605040058,0.1692287765893011,0.19173984569661412,0.17597994778242473,0.0005117015849266679,0.00043220379081346125,0.0004807507173608285,0.00043798711194672276,8.357529527559095,10.407092814185866,8.406742125984332,10.305908611817117,38.24444580078125,19.757440243638577,165.1629638671875,51.475181087328906,157.85943603515625,70.12650977426043,0.06819308549165726,1.0000001192092896,0.25417423248291016,0.007439246401190758,0.0013225325383245945,0.001405190909281373,0.0,0.015787731856107712,0.0,0.11289046704769135,0.1625148206949234,0.2034400850534439,1.0,0.7692763805389404,0.3293791711330414,0.5336101055145264,0,data_citra\test\CLOUDED SULPHUR\2.jpg,CLOUDED SULPHUR
188.23289862205414,232.542997086013,158.09048966536005,295.5592411185094,0.9425290436705448,0.9291773287577981,0.9521408133712622,0.9100007181822949,0.05051268925158015,0.04812691484805064,0.05303479886373115,0.04781678922484588,0.31934436693030765,0.2946404649359774,0.3335403138674745,0.28985509080757604,0.002551531775426701,0.0023161999327915178,0.002812689890516419,0.0022864453317733373,7.209153543307052,8.206212412425579,6.6688607283465124,9.241304482609943,33.1788330078125,5.224629566474473,141.21356201171875,65.49310301204285,165.9168701171875,36.84456567916965,0.02750157192349434,1.0,0.003398363711312413,0.0,0.0,0.0,0.0,0.00018879797426052392,0.0,0.38729068636894226,1.0,0.1932159811258316,0.16187205910682678,0.7999141812324524,0.554959237575531,0.3583082854747772,0,data_citra\test\CLOUDED SULPHUR\3.jpg,CLOUDED SULPHUR
254.19531250000924,300.287246574503,227.34977854331464,319.9944199888501,0.9181850134526173,0.903395283672202,0.9270618953788361,0.897055312825767,0.01941545573506668,0.018237892654624614,0.0199612678184545,0.018074657860434055,0.19721767992381656,0.17198099548950277,0.21065909980103126,0.16575286257837205,0.00037695992140033364,0.00033262072848161037,0.0003984522129200673,0.00032669325677175053,8.990465059055339,9.947857895716064,8.728223425197086,10.400768801538018,29.90496826171875,4.34236598049531,136.978515625,33.3909909804427,196.30615234375,40.70082792510849,0.027081243693828583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022363636642694473,0.28200000524520874,0.9021818041801453,1.0,0.5867272615432739,0.15799999237060547,0.020363636314868927,0,data_citra\test\CLOUDED SULPHUR\4.jpg,CLOUDED SULPHUR
191.63133612205235,315.1995783991571,167.64548474409693,252.4411928823822,0.9731666653817816,0.9560162133370137,0.9766190873070385,0.9647719183462596,0.02316098548516011,0.019690969984630605,0.022606681695472308,0.021698803362176236,0.2382206036164012,0.15139970546365739,0.21996767317798757,0.1823783694022833,0.0005364312486437973,0.00038773429893562347,0.0005110620572804027,0.0004708380673503907,6.907418799212606,9.786099572199081,7.215612696850234,8.66823733647456,32.086669921875,13.513789002624494,159.9617919921875,53.22382815899415,161.406494140625,64.3904727447087,0.09208330512046814,1.0000001192092896,0.07074958831071854,0.017487846314907074,0.0,0.0023220377042889595,0.0009433277882635593,0.003555620089173317,0.0,0.06949081271886826,0.4255008101463318,0.17800500988960266,0.5989148616790771,0.9999999403953552,0.518781304359436,0.3662353754043579,0,data_citra\test\CLOUDED SULPHUR\5.jpg,CLOUDED SULPHUR
