feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
361.86251230316435,498.39184078367373,319.15575787402463,535.2997705995297,0.9636156295516173,0.9499045356562036,0.9678908231657523,0.9461937451947595,0.020788090921312348,0.017779015281287273,0.01852992797238522,0.01785576661228251,0.16277826711116403,0.12230491841315697,0.14013642592600892,0.12311000250376321,0.00043214472415274886,0.00031609338437224636,0.0003433582306617842,0.0003188284013123029,9.745755413385679,12.021700043399825,9.643823818897523,12.110484220968157,69.266357421875,72.89454856812253,51.0604248046875,56.400694508405465,184.78387451171875,68.07031012372224,1.0000001192092896,0.13021953403949738,0.004304778296500444,0.0,0.012699095532298088,0.03034868836402893,0.09093844145536423,0.4886999726295471,1.0,0.3430366516113281,0.05015706643462181,0.037172771990299225,0.07486910372972488,0.15382198989391327,0.03308900445699692,0.0,1,data_citra\valid\CINNABAR MOTH\5.jpg,CINNABAR MOTH
272.4897883858357,422.06417012838585,257.9213828740256,394.3018166036735,0.9442032601822963,0.9137967236711892,0.9471980001663562,0.9194666602195516,0.03374585958728929,0.030452445080849398,0.03529712298740612,0.030501193997740764,0.3063378979221426,0.2630933889512387,0.3310886674072994,0.2734607472634654,0.0011387830392850444,0.0009273514114021488,0.0012458868911880737,0.0009303228352878171,6.545767716535423,8.394630789262482,6.129921259842493,7.752495504991817,44.3162841796875,30.78623553314134,85.837158203125,33.513273462528105,132.73797607421875,55.46524093834838,0.044307805597782135,1.0,0.256533145904541,0.0944027453660965,0.0020797541365027428,0.0,0.06121710687875748,0.01645718328654766,0.09972350299358368,0.82728111743927,0.7765898704528809,1.0000001192092896,0.296405553817749,0.01714285835623741,0.0014746544184163213,0.0,0,data_citra\valid\CLEOPATRA\1.jpg,CLEOPATRA
381.1544660433244,627.8840597681522,416.42402805119815,539.406844813715,0.9561914944289982,0.9275900932917048,0.9520145312281578,0.9378013273921393,0.024971681267665937,0.021693753904613252,0.023513263114051573,0.023021840760862135,0.29563609299196064,0.23411570506614027,0.27064303648970117,0.2625126897013375,0.0006235848653338979,0.0004706189584739227,0.0005528735422706183,0.0005300051520184933,8.105745570866171,10.90048980098015,8.666400098425337,9.350920701841744,32.20458984375,44.2879387858826,89.17303466796875,50.2791162334674,140.3681640625,75.18194290008005,0.9999999403953552,0.25010618567466736,0.00025486364029347897,0.0,0.0,0.0,0.04536572843790054,0.09616854786872864,0.0,1.0,0.9504786729812622,0.32271721959114075,0.17525774240493774,0.04528718441724777,0.06553755700588226,0.04602356255054474,0,data_citra\valid\CLEOPATRA\2.jpg,CLEOPATRA
129.7720841535431,147.96199392399026,85.69900344488212,148.53958707917755,0.8421562214664672,0.8210567926930938,0.8956338966883918,0.8203577519379106,0.036467192300780445,0.03506820955099333,0.03645686575993848,0.03469573139696454,0.21312047696216474,0.193829307372605,0.21084665550097106,0.19238503822387085,0.0013298561143021005,0.0012297793211123798,0.0013291030610381744,0.0012037937771703108,6.4819758858267384,6.932667865335784,5.712167814960601,7.0368280736562605,52.42401123046875,34.54905277967155,140.961669921875,89.77350580367057,203.62884521484375,25.40452505069199,0.23730158805847168,1.0,0.04047619178891182,0.05170068144798279,0.511451244354248,0.014965986832976341,0.0007936508045531809,0.0,0.7609041929244995,0.7005318999290466,0.005053184926509857,0.0,0.06196807324886322,0.40186166763305664,0.9999999403953552,0.8654254674911499,0,data_citra\valid\CLEOPATRA\3.jpg,CLEOPATRA
106.83390748031638,136.39847479695314,57.4996924212599,133.11618823238018,0.9580016805520056,0.9462786893884593,0.9773465085673777,0.9475724318607605,0.05439136727306961,0.04961788229788972,0.05706224794143716,0.0493753238134271,0.3799508988291022,0.33565255781499986,0.40025793990969155,0.33567671952836714,0.0029584208338339483,0.0024619342437272383,0.003256100140130049,0.0024379226016807815,4.638902559055077,5.646041292082707,3.7695004921259483,5.458056916113952,28.173828125,29.596959939987233,95.86627197265625,76.36254022060561,228.42987060546875,31.92909722865294,0.8944465517997742,1.0,0.0005130171775817871,0.0,0.0024368353188037872,0.014107991009950638,0.01167115569114685,0.011927664279937744,1.0000001192092896,0.06167072057723999,0.08521771430969238,0.2930293679237366,0.6232479810714722,0.15959633886814117,0.26798731088638306,0.0,0,data_citra\valid\CLEOPATRA\4.jpg,CLEOPATRA
161.23228346457137,237.25928451858306,204.14210137795936,257.8469836939838,0.9436240559815403,0.916661690113277,0.9282223011712918,0.9094382055217135,0.03413686172889473,0.02974659082038208,0.031969965660191134,0.02885141645766668,0.3254279950106579,0.2742760096497487,0.3148190836827011,0.26004924968597914,0.0011653253286976776,0.0008848596654352395,0.0010220787043138003,0.0008324042316137198,5.875492125984182,7.230144460289383,6.507381889763711,7.7248434496874046,37.88507080078125,33.23284385826879,112.5029296875,68.77256193148584,142.51690673828125,47.12563677974629,0.6617283821105957,1.0,0.2307407408952713,0.007283950690180063,0.0002469135797582567,0.0,0.06777777522802353,0.05493827164173126,0.006273120641708374,1.0,0.18948045372962952,0.08122888952493668,0.0897539034485817,0.18626347184181213,0.4865690767765045,0.0,0,data_citra\valid\CLEOPATRA\5.jpg,CLEOPATRA
594.6770423228814,762.9363878728176,551.6545890748484,755.4784549569566,0.9016186537568792,0.8738723358048679,0.9089465742079793,0.8750943693285953,0.012967134476342077,0.012097414243926836,0.01277885099110106,0.012282989761730312,0.10311087838830962,0.08352629828863849,0.09930740565136112,0.08760860532396539,0.0001681465765275393,0.0001463474313891639,0.00016329903265276455,0.00015087183748677165,14.743479330709391,17.38911277822652,14.734682578740847,16.954801909604747,32.4659423828125,9.328095542279732,184.68109130859375,39.236946959711354,159.6702880859375,58.23737608827749,0.14079369604587555,1.0,0.05266997590661049,0.0,0.0,0.00029180041747167706,0.0003647505072876811,0.0010942515218630433,0.0,0.007716049440205097,0.043209876865148544,0.12294238805770874,0.4754801094532013,0.9999999403953552,0.5975651144981384,0.5390946269035339,0,data_citra\valid\CLOUDED SULPHUR\1.jpg,CLOUDED SULPHUR
154.60802165354755,276.9177878355966,153.1377952755957,212.39859879721374,0.9295239927873615,0.8733262636701464,0.9299107357812663,0.9028498739450528,0.02934868567109171,0.02408399585104586,0.028121747765532196,0.025869324206193835,0.30552731910475456,0.2249749559894395,0.29157964577442486,0.2490532573089897,0.0008613453506205438,0.0005800388561531941,0.000790832697388215,0.0006692219348851664,6.272268700787163,8.838923677848,6.374015748031356,7.642445284891159,47.565185546875,34.61166786796457,143.935302734375,77.16097936856026,128.68341064453125,36.424198274093456,0.29972779750823975,1.0,0.029836684465408325,0.006804857403039932,0.25596731901168823,0.06972361356019974,0.0,0.00041876034811139107,0.0,0.540680468082428,0.6157544851303101,0.11464497447013855,0.014792919158935547,0.1960059404373169,0.6068786978721619,1.0,0,data_citra\valid\CLOUDED SULPHUR\2.jpg,CLOUDED SULPHUR
152.3326771653551,187.90520181040623,123.3611589566931,200.80606361212836,0.9005643638260803,0.8774017537563754,0.9194483661083809,0.8689846209857904,0.29024180481177636,0.2762958050915431,0.28123767841639297,0.27643629093117933,0.516768921716038,0.4551809088826604,0.4733775717284975,0.45515520179440805,0.0842403052603973,0.07633937191118398,0.07909463176104248,0.0764170229437876,4.719242125984191,6.019530039060176,5.005228838582567,6.118482236964491,23.27386474609375,19.261154579556383,79.2777099609375,75.0635499069857,238.14404296875,19.711097060444878,0.43851378560066223,0.9999999403953552,0.01332124974578619,0.003806071588769555,0.006343452259898186,0.0008155868854373693,0.0074309008195996284,0.0,1.0,0.04736360162496567,0.038859087973833084,0.10925028473138809,0.530027449131012,0.3889833688735962,0.010336254723370075,0.0,0,data_citra\valid\CLOUDED SULPHUR\3.jpg,CLOUDED SULPHUR
219.29564468504685,291.7510075020294,128.55265748031835,259.2144584289295,0.9707659147655047,0.961184627607848,0.9829677679125516,0.9655131352640377,0.02527967941272947,0.02348798413528669,0.025536297705307787,0.022594133131798904,0.24613483939243722,0.23156262538734138,0.2594849237176116,0.2060588315399727,0.0006390621912103783,0.0005516853987394794,0.0006521025004941079,0.0005104948519774529,7.061761811023525,8.051460102920602,5.939222440944912,8.510013020026465,33.1988525390625,5.724767040474957,140.51239013671875,28.441431180890397,142.31939697265625,64.26068695871442,0.034869484603405,1.0,0.02114083245396614,0.0,0.0,0.0,0.0,0.0,0.0,0.006023232825100422,0.03699985891580582,0.790334165096283,1.0,0.38993263244628906,0.0811702311038971,0.03829055279493332,0,data_citra\valid\CLOUDED SULPHUR\4.jpg,CLOUDED SULPHUR
417.1242002952977,538.4245768492267,331.44691190946605,584.0132680266171,0.9474714164940344,0.9319359685877577,0.9582026529028214,0.9261736206218786,0.015665997079016735,0.014765599957027104,0.01650698044341428,0.014301481396300176,0.1567501611235929,0.13136963070550853,0.17221824524288498,0.1217245339693889,0.0002454234644797609,0.00021802294209095883,0.00027248040335926143,0.00020453237012872004,10.960076279527856,12.626573253148335,9.524544783464803,13.276582553167044,35.2171630859375,24.160822019601405,151.76702880859375,55.62073244962321,145.3018798828125,68.01106840914602,0.131121426820755,1.0,0.003549695946276188,0.0,0.0,0.005433207843452692,0.04049551114439964,0.006302521098405123,0.0,0.13488128781318665,0.3952517807483673,0.9543439745903015,0.21288809180259705,0.8956431746482849,1.0,0.22019308805465698,0,data_citra\valid\CLOUDED SULPHUR\5.jpg,CLOUDED SULPHUR
