feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
262.3408587598515,564.6862173724597,394.5611466535568,502.95331390664677,0.9304859775101003,0.8511799133951071,0.8955350175784162,0.8674492344358082,0.01956848723353971,0.013632486544209552,0.01434788063838047,0.014027999042567754,0.20013888528813858,0.09640109259400315,0.11298780561352934,0.10617900701992196,0.0003829256926092067,0.00018584468937805448,0.00020586167881321319,0.00019678475713828184,8.112758366141481,14.68460536921134,12.356422244094633,13.652923305847139,0,Kelompok9_PCD\valid\HERCULES MOTH\2.jpg,HERCULES MOTH
253.75369094489398,311.4050468101325,226.21751968504907,320.9492218984869,0.8029544724131753,0.7591653114815133,0.8248022704644575,0.7517743235558713,0.027289497968899637,0.028599300370409052,0.028192339138506824,0.029145367381568612,0.14696736875895286,0.15703782913442935,0.1538286379489049,0.16492057121154624,0.0007447166993945774,0.0008179199816768793,0.0007948079861005838,0.0008494524398066036,9.566067913386172,9.962427924857067,8.860974409449016,9.957715915433182,0,Kelompok9_PCD\valid\HERCULES MOTH\3.jpg,HERCULES MOTH
270.6219857283559,363.5752371504679,178.94832677165823,359.74865149729345,0.960435983548932,0.9472168664834076,0.9738687954530135,0.9477721420996151,0.031600987636594004,0.030388410649757516,0.032355763077660846,0.03029719656464563,0.2769597006914422,0.2530996075327811,0.28305407140822886,0.25935240399053816,0.0009986224196081672,0.0009234555018182961,0.0010468954043377208,0.0009179201196767749,7.155696358267581,8.385702771405397,6.049458661417228,8.06076012152006,0,Kelompok9_PCD\valid\HERCULES MOTH\4.jpg,HERCULES MOTH
1014.1371801181936,1216.5459730922266,655.7582431102874,1219.0605741214154,0.7887188526506898,0.7463958130717507,0.863494614484068,0.7458724551162854,0.029149995188070633,0.028326661815261844,0.03049102997950412,0.02829886296831956,0.11929081762630682,0.11349940612266948,0.14125186832069717,0.1137809612621242,0.0008497222194645411,0.0008023997695962133,0.0009297029092110189,0.0008008256452997282,20.153666338584728,22.12858825718172,16.30204232283616,22.309132618270528,0,Kelompok9_PCD\valid\HERCULES MOTH\5.jpg,HERCULES MOTH
269.2418799212672,330.6516213032706,205.1023622047317,389.14520429043955,0.8948611736516784,0.8713498796476686,0.9198337067623815,0.8485887812573851,0.03170425212953013,0.029868780935499797,0.035730483768447716,0.028882742959216466,0.28284668316060846,0.25866911399077597,0.34041828807521957,0.24226192907735197,0.0010051596030928157,0.0008921440745728762,0.0012766674703273055,0.0008342128408481683,7.735728346456432,8.786409572819805,6.458538385826584,9.406224812450299,0,Kelompok9_PCD\valid\HUMMING BIRD HAWK MOTH\1.jpg,HUMMING BIRD HAWK MOTH
118.07105068898014,202.9840039680334,161.60814468504455,218.06764213531065,0.935828234144688,0.8904374951097188,0.9123484328842464,0.8822990970995942,0.05743510641286422,0.05356414228249304,0.058046342637076136,0.05355868788648573,0.4389844060869541,0.4006443577661116,0.4444553805121169,0.399046738838962,0.003298791448657037,0.0028691173384591583,0.003369377893540843,0.0028685330481219937,4.53820127952753,5.845061690124103,5.090551181102309,5.981585963172655,0,Kelompok9_PCD\valid\HUMMING BIRD HAWK MOTH\2.jpg,HUMMING BIRD HAWK MOTH
265.73191437008103,428.85770971544497,280.5369094488213,387.7863475727136,0.8697609725055436,0.791179466965236,0.8624368163346454,0.8111787617584505,0.06990318147433414,0.066139676623118,0.07084941249371228,0.06716963068991746,0.3902176228451895,0.3586597139586144,0.39714082486426583,0.36596351065185573,0.00488645478023369,0.004374456823810622,0.005019639250704194,0.004511759287019902,6.879306102361914,8.821997643995683,6.961614173228051,8.125612251224895,0,Kelompok9_PCD\valid\HUMMING BIRD HAWK MOTH\3.jpg,HUMMING BIRD HAWK MOTH
184.41363188977138,238.68138136279126,194.15483513780185,319.7273234546873,0.9175818152283528,0.8939399293613843,0.9132730251218325,0.8579268720035376,0.06930017271640884,0.06444290323640023,0.06975228054627314,0.06439749363239149,0.4195262773947849,0.387279478951839,0.42476297628390897,0.3801262342469017,0.0048025139385240966,0.0041528877775360434,0.004865380641405994,0.004147037186133902,6.0958415354329105,6.761113522227829,6.155327263779387,8.111104222209498,0,Kelompok9_PCD\valid\HUMMING BIRD HAWK MOTH\4.jpg,HUMMING BIRD HAWK MOTH
379.6843011811105,568.7007254014519,450.6043307086705,616.3964287928599,0.9124066227640044,0.8693716331495394,0.8962028109105655,0.8584127495579417,0.03381917415317565,0.03319980727209713,0.034011895202682406,0.03328145057859358,0.21717317150032447,0.2091711084643332,0.21698875176086765,0.2069817704458724,0.0011437365404028243,0.0011022272029043935,0.0011568090152782506,0.001107654952615367,9.436515748031315,11.377022754045397,10.030388779527462,11.614235228470351,0,Kelompok9_PCD\valid\HUMMING BIRD HAWK MOTH\5.jpg,HUMMING BIRD HAWK MOTH
1896.956877460932,2319.446648893837,1265.0350639765588,2482.7175894357774,0.7571533297348256,0.7041364804027582,0.8381299452654748,0.6833095593403598,0.010192511600952078,0.009712967999876865,0.011298401692100937,0.009592403038677814,0.06353189798952953,0.053778318030526295,0.07912331160384564,0.05413557223799473,0.00010388729273554268,9.4341747366632e-05,0.0001276538807960693,9.201419605643536e-05,29.33655265748511,32.721743443494326,23.638041338586426,34.07179614360013,0,Kelompok9_PCD\valid\INDRA SWALLOW\1.jpg,INDRA SWALLOW
747.5237450787787,1228.9433318866672,760.3860113189334,1049.1159402318735,0.9242682032419063,0.8758918822852424,0.9228305366180801,0.8940500064817506,0.0460263400197937,0.040526104913427556,0.045711437191432884,0.04183832498767996,0.32984243313048495,0.27804927462054624,0.3270152992654234,0.2984185340036837,0.0021184239756176634,0.001642365179454137,0.002089535490106313,0.0017504454377747258,13.433316929134827,17.256060512120705,13.117433562993014,15.84444168888291,0,Kelompok9_PCD\valid\INDRA SWALLOW\2.jpg,INDRA SWALLOW
1232.97883858281,1589.2195424393617,876.0391855315701,1684.7643995291116,0.843026506739378,0.7985172364389531,0.8882477152336238,0.7864106301851228,0.013020502338881372,0.012393900775565556,0.013956213750409856,0.012114798845745876,0.11212106509881684,0.10124141204132962,0.1346208952551118,0.09332097205973872,0.00016953348115681527,0.00015360877643456447,0.00019477590224712915,0.0001467683510728856,19.13558070866345,21.99875999752389,15.698142224410695,23.02814805630021,0,Kelompok9_PCD\valid\INDRA SWALLOW\3.jpg,INDRA SWALLOW
766.907295767807,1484.0478020959933,911.64603838594,1207.550933102208,0.8954752392972147,0.7979344120548815,0.875789885674396,0.8355813643128102,0.015463473365046379,0.013596769965254727,0.015307165201606717,0.013807456847040508,0.13683069030552292,0.10603968853649091,0.13197807411888945,0.10304794658040276,0.00023911900851149876,0.000184872153488053,0.0002343093065092796,0.0001906458645828858,15.906434547245992,22.980159960325874,17.478346456695338,21.298220596446942,0,Kelompok9_PCD\valid\INDRA SWALLOW\4.jpg,INDRA SWALLOW
955.9754552166394,1479.5454770912615,770.7452632874899,1192.8773017548322,0.9180552412797405,0.8733114261341755,0.9339965439849677,0.8978679196294593,0.01866975082975207,0.01671418013108415,0.018207570311399808,0.01707599801937864,0.14939784400710043,0.12103869250662343,0.14922273499753483,0.12609472243237696,0.0003485595960450282,0.0002793638174543281,0.0003315156166445677,0.00029158970835782317,17.220041830711004,22.293198586400763,15.782049704726083,19.678095356193833,0,Kelompok9_PCD\valid\INDRA SWALLOW\5.jpg,INDRA SWALLOW
871.2421259843281,1110.1472502945903,345.9437746063196,1009.4744249489123,0.8791791936441314,0.8455354429285422,0.951636836140423,0.8595392824432276,0.019511986555587925,0.018455636386772778,0.021797851638060327,0.018377677626807403,0.16529252983142112,0.1582911032715168,0.2137566214050984,0.1532986285128371,0.00038071761934544394,0.0003406105144407714,0.0004751463360348893,0.0003377390349548574,17.423720472442128,19.527497054995415,10.218380905511793,18.576415152831203,1,Kelompok9_PCD\valid\IO MOTH\1.jpg,IO MOTH
399.2768208661788,501.0824601649776,206.22121062993247,503.0340380681343,0.9194027932929584,0.8986567740628146,0.9582720653349063,0.8982623204616977,0.03074353750527766,0.02949626169728274,0.03736224677743697,0.02968945061550711,0.23992273894081353,0.23447625307984699,0.30181318863064416,0.21528067195890965,0.0009451650983384142,0.0008700294541145888,0.0013959374842580994,0.0008814634778506356,10.645546259843398,11.78653357306851,7.451033464566934,12.00855601711341,1,Kelompok9_PCD\valid\IO MOTH\2.jpg,IO MOTH
854.3670029527983,1006.6115072230225,466.8230191929217,1021.1789323578732,0.8419271143213167,0.8131814625430135,0.9128364437679974,0.8104835046176561,0.015339393057844064,0.014845372664217265,0.016669575948190785,0.014855338391414907,0.09453309983514788,0.09006780541766127,0.11768812786890538,0.0907587623026685,0.00023529697938303468,0.0002203850895394892,0.00027787476229250077,0.00022068107872344562,18.36060531496096,19.78380556761104,13.488619586613973,19.974889949779744,1,Kelompok9_PCD\valid\IO MOTH\3.jpg,IO MOTH
653.2137672244337,868.6609213218624,601.3503937008087,774.8396056792203,0.8326152778168145,0.7777648691539366,0.8454219240893736,0.8017710407616765,0.012869220930071314,0.012470504643090347,0.013219661257278038,0.012736008669243012,0.0721995150271967,0.06903368627234845,0.07973460191613407,0.07055999241514345,0.0001656168473469856,0.0001555134860533379,0.00017475944375717795,0.00016220591682303317,17.926980807087006,20.390600781202068,16.81582185039374,19.340690681381208,1,Kelompok9_PCD\valid\IO MOTH\4.jpg,IO MOTH
405.47213336615044,502.6233492467213,242.15348179134014,497.2113584227416,0.908410224762894,0.8863600919257246,0.9453448111878671,0.8875833745627802,0.051692832772258376,0.048025029511753886,0.0547810256829026,0.04800839792386418,0.253925738772856,0.23373440566540296,0.27917467243091265,0.2360270751514007,0.0026721489600206694,0.0023064034596048315,0.003000960774870834,0.002304806271216087,10.329539862204857,11.511935023870409,8.004982775590245,11.446214892430229,1,Kelompok9_PCD\valid\IO MOTH\5.jpg,IO MOTH
560.2588582677636,755.3343666688385,463.18799212602386,919.5865831732926,0.9590031557432931,0.9449148531051477,0.9661790850601064,0.9329396888151661,0.0220056628729725,0.019074487026992517,0.021261545882318423,0.02054871560456546,0.22383189078538385,0.1685777814618981,0.20851457542839258,0.19900323888744184,0.0004842491984789203,0.00036383605534290585,0.0004520533333059314,0.00042224971299731194,11.936761811024553,14.47033294066746,10.728469488189454,14.98939797879761,0,Kelompok9_PCD\valid\Iphiclus sister\1.jpg,Iphiclus sister
1157.9580462598906,1307.3494326987968,465.342704232302,1317.8725897451204,0.9045433906941747,0.892399026251852,0.961639525937088,0.891532921202384,0.4111737286561023,0.4045362067398911,0.41469712879701487,0.40466809110971985,0.47774437200356257,0.4671080048457783,0.5011275173004367,0.46963820658910216,0.16906383513696202,0.16364954256349992,0.17197370863248793,0.16375626396238452,17.084768700788324,18.296918593836,9.477546751968449,18.29257858515593,0,Kelompok9_PCD\valid\Iphiclus sister\2.jpg,Iphiclus sister
479.06576033466035,686.207886415824,300.53531003938014,552.1457622915634,0.9159061851065355,0.8804091787137855,0.9472567239567867,0.9037733331748077,0.02650422262691619,0.02242832526331624,0.024925039421664786,0.023917386608141498,0.2247518491111572,0.1691774149322696,0.2106078803627902,0.19502168633723532,0.0007024738170571361,0.0005030297741171094,0.0006212575901715436,0.0005720413821633063,9.33113927165357,11.805753611507932,8.118725393700768,10.487134974270505,0,Kelompok9_PCD\valid\Iphiclus sister\3.jpg,Iphiclus sister
894.5310654528428,1236.4620869243024,556.074311023671,1066.8755657512424,0.9223876368864292,0.892539193197875,0.9516582659439099,0.9072710369971334,0.038241377449310776,0.03580401141916552,0.03928983425345554,0.03746811179432395,0.21981561007678999,0.20251844504812241,0.23522284726150647,0.20760687519997445,0.0014624029492206546,0.001281927233703735,0.0015436910756640079,0.001403859401431958,16.304318405513342,19.35538471077123,12.789985236221323,18.1695083390187,0,Kelompok9_PCD\valid\Iphiclus sister\4.jpg,Iphiclus sister
281.12321604332067,482.8412796826141,300.4219365157645,505.51323702654736,0.9439981706516056,0.9041353289412741,0.9401564338007817,0.8996375907093961,0.019168153099206955,0.017615128871792344,0.020641398194400994,0.017737129148252293,0.19900936397073876,0.1809324116236334,0.23594763859894224,0.17136951454362173,0.0003674180932346372,0.0003102927651698522,0.00042606731941982064,0.0003146057504217811,8.412586122047289,10.580011160023053,8.111405019684932,11.3109926219866,0,Kelompok9_PCD\valid\Iphiclus sister\5.jpg,Iphiclus sister
613.5728961614516,1429.3197966396042,913.9224901575609,980.9548019096266,0.9263351522843721,0.8292435684041657,0.8906269324404192,0.8828070348439614,0.026829012919242133,0.02374135250159587,0.025699413963138615,0.02410688881971374,0.19570716072573355,0.13575798148020032,0.15908759167803066,0.14916779542551153,0.0007197959342208612,0.0005636518186050324,0.000660459878048764,0.0005811420885660394,13.782664862205483,22.729679459359275,18.55241141732464,18.736685473371114,1,Kelompok9_PCD\valid\JULIA\1.jpg,JULIA
344.12850639765765,472.1156922314268,450.55739419295094,601.4862669725846,0.911497397591517,0.8783451073539399,0.8842090835949167,0.8450324799059242,0.020926568901729652,0.01826232570207973,0.01934540687202607,0.017842198725912983,0.2172225201934991,0.1688029368910545,0.1878761947535247,0.16311355785977963,0.0004379212859988386,0.0003335125400488419,0.00037424476704423344,0.0003183440553749709,10.254367618110873,12.737305474612077,12.01962352362293,14.072912145825512,1,Kelompok9_PCD\valid\JULIA\2.jpg,JULIA
366.44648129923587,406.3049166098675,313.36226624017604,602.813379626817,0.932103488238946,0.9247039894248218,0.9421322973507342,0.888288685890882,0.01831140006320995,0.01876474493461769,0.019006275685830888,0.01611573935217532,0.19663820505829074,0.21258776241384847,0.1967999029263289,0.13832670584484885,0.00033530737227492537,0.00035211565246126016,0.0003612385154458064,0.0002597170548672522,10.156126968504205,10.520553041107082,9.491326279527811,13.746109492220333,1,Kelompok9_PCD\valid\JULIA\3.jpg,JULIA
500.6190944882006,733.4476408953068,398.65957185040503,729.7280054560348,0.962850142294064,0.9455943455262779,0.9704205898126527,0.9458702605189645,0.105163820595849,0.09950433684223585,0.11186035360913196,0.09910276191605784,0.3139552712822268,0.29227527248835483,0.3511771499327667,0.2867340539197569,0.011059429162315913,0.009901113050413133,0.012512738709560043,0.009821357419390843,10.283956692913334,12.423894847789903,9.233021653543057,12.670779341558955,1,Kelompok9_PCD\valid\JULIA\4.jpg,JULIA
742.3787524607047,950.0283340567862,800.9559547244941,1379.246078492378,0.8986552437700134,0.8702216382535266,0.8907824097417871,0.811591151947595,0.015686636366682164,0.015050266709970977,0.016248427378691598,0.014322900913614024,0.12642084713020285,0.1163505666197586,0.13665373314110651,0.10705515909598629,0.00024607056050051545,0.00022651052804126062,0.00026401139228061476,0.00020514549058120546,16.680794783466112,18.861863723729794,17.111220472442675,23.097526195055647,1,Kelompok9_PCD\valid\JULIA\5.jpg,JULIA
737.2611958661886,1189.8561597125258,618.4541092520078,1104.8701097404082,0.9509451799339329,0.9201289007853746,0.958849178305591,0.9258337325616984,0.11894386046680425,0.11078461063195925,0.1182044026811849,0.11056140712406932,0.27630615113715695,0.21063832057550325,0.31515477312073725,0.2239327936594938,0.014147641942746597,0.01227322995287482,0.013972280813215714,0.012223824745254207,13.057455708662278,17.47547895096052,10.660556102362678,16.64256928514099,0,Kelompok9_PCD\valid\LARGE MARBLE\1.jpg,LARGE MARBLE
1019.22613188989,1250.7487754978215,734.0443528544189,1291.6760493523832,0.8854132029076583,0.8591456436465145,0.9172959302502389,0.8545370324431838,0.019975623076374467,0.01821638134605135,0.02308705774797643,0.01859114839168647,0.16336931960610357,0.14464520470824865,0.21312888806928262,0.1437843681885245,0.0003990255172893842,0.0003318365493447676,0.0005330122354583984,0.00034563079852170637,19.046259842522407,21.594581189166007,16.035617618112,21.965465930936116,0,Kelompok9_PCD\valid\LARGE MARBLE\2.jpg,LARGE MARBLE
339.5794168307381,566.1700043401381,316.6498523622314,475.4319548640026,0.9380430209036078,0.8969315441787996,0.9425743834155338,0.9134498896026917,0.020906215436235432,0.01929504224388117,0.023463561083815827,0.0199112604279991,0.1878758384858094,0.16582350407187085,0.2256133121907672,0.17769131203506067,0.0004370698438662887,0.0003722986551931589,0.0005505386987339565,0.000396458291831603,10.018516240158245,13.388678777360667,9.134965551181706,11.430714861431595,0,Kelompok9_PCD\valid\LARGE MARBLE\3.jpg,LARGE MARBLE
331.7373892716753,486.28799057604107,222.94635826772804,413.0857461715434,0.9665212213498326,0.9508769300331,0.977398015873359,0.9582713157353537,0.021547597621682506,0.020163437411695163,0.024909890501845576,0.021269792937748867,0.2009202559544404,0.16764321591831466,0.2628425134708551,0.2051330946737947,0.0004642989632659376,0.0004065642082553481,0.0006205026448139365,0.0004524040916147116,9.781188484252107,11.901605803213082,7.242125984251873,10.480376960755327,0,Kelompok9_PCD\valid\LARGE MARBLE\4.jpg,LARGE MARBLE
422.1807947834998,562.7232314465617,404.89173228349733,671.515407030955,0.922342392789248,0.8969875879538564,0.9257202332048887,0.877076477454372,0.05236021944523416,0.04795650476523475,0.053074884050670235,0.04902291034787026,0.2703931962713816,0.23346804745531174,0.27164375040392924,0.2509987513011253,0.0027415925803530774,0.002299826349297983,0.0028169433169920894,0.0024032457389753254,11.133304625984898,13.374232748467673,10.653543307087125,13.740219480441251,0,Kelompok9_PCD\valid\LARGE MARBLE\5.jpg,LARGE MARBLE
480.1162032480712,735.840163680493,506.2800196850815,792.8859817721549,0.9493669160303163,0.9227403419699248,0.9466322908286117,0.9167526119239281,0.07357385047145559,0.06691944833032544,0.07229888055867771,0.06611391006574757,0.45306899104833764,0.4139273725073201,0.44927312364911,0.40194851459209063,0.0054131114731961055,0.004478212564835096,0.005227128130037947,0.004371049104181759,8.456631397638091,10.484716969436258,8.580462598425479,11.303118606239845,0,Kelompok9_PCD\valid\LUNA MOTH\1.jpg,LUNA MOTH
234.65003690945676,368.48223696447945,203.6197096456757,355.83718767438336,0.9659610945244284,0.9466330942972062,0.9704571363984006,0.9484656115186058,0.037261155470050336,0.03155379955829544,0.034090382511452556,0.03207168792515548,0.3439614820318006,0.25515101358893083,0.32457940162691257,0.2826000909373462,0.0013883937069632622,0.0009956422665650853,0.00116215417977715,0.001028593166368564,6.842458169291091,9.027094054188296,5.9468503937004975,8.430404860809901,0,Kelompok9_PCD\valid\LUNA MOTH\2.jpg,LUNA MOTH
324.45552411419004,452.4810589621942,257.7397883858386,431.7659495319729,0.951172429849544,0.932146987936205,0.9612100518049077,0.9352533777888468,0.5227372493051857,0.5179550918958982,0.5245073925759709,0.5173637673823456,0.5970101462047843,0.5846170959818419,0.6027461523234587,0.587864890405864,0.2732542318111519,0.2682774772208883,0.27510800486684367,0.26766526780005373,6.576710137795259,7.946121892245087,5.956692913385855,7.8048856097725166,0,Kelompok9_PCD\valid\LUNA MOTH\3.jpg,LUNA MOTH
596.4429133858971,889.6353772709948,611.702386811105,924.8795957594481,0.9355803405273313,0.9040218418083111,0.9338315242520699,0.900222179088485,0.02064107736443224,0.01917383280781303,0.021863851321994983,0.01872218967108569,0.13457967729054107,0.12498383370774631,0.1517526349884116,0.11781989830048756,0.0004260540747644769,0.0003676358645419673,0.0004780279946303018,0.0003505203860801077,14.699680118112003,17.488436976878404,14.171013779529375,18.222394444793476,0,Kelompok9_PCD\valid\LUNA MOTH\4.jpg,LUNA MOTH
360.25707431104973,634.2415524831385,388.3873646653822,576.6930993862388,0.972975714338485,0.9523735079994184,0.9709308450951183,0.9566926107092616,0.2570668698509034,0.2535066685124512,0.258797603712342,0.2538784670563117,0.369058712402127,0.34784825084114096,0.3804988796186354,0.360891219557708,0.06608337557494129,0.0642656309802818,0.06697619968725042,0.06445427603486274,8.957492618110535,12.065844131688898,8.733329232283698,11.100936201873003,0,Kelompok9_PCD\valid\LUNA MOTH\5.jpg,LUNA MOTH
1651.4565083663022,2077.308946617925,1035.1051919292197,2049.791741583529,0.9279874682463363,0.9094613025044802,0.9548654233772069,0.9106606780533473,0.25862728691005915,0.25237020815190664,0.26381668114293766,0.25256461101919875,0.3959413317448417,0.3795949519805024,0.4128459382409318,0.37911202297997604,0.06688807353445807,0.06369072196263668,0.06959924124927444,0.06378888273927916,19.03291092519882,21.72533945067971,14.539247047245372,21.605617211234993,0,Kelompok9_PCD\valid\MADAGASCAN SUNSET MOTH\1.jpg,MADAGASCAN SUNSET MOTH
1033.0369094488678,1290.9266538532172,835.6954355315426,1669.0128960256736,0.9141650784901365,0.8927919545239134,0.9304309560900392,0.8613906558669605,0.04457850639376722,0.04220967804450007,0.0460111477625436,0.0417900382821315,0.24675539085719786,0.22253704277102665,0.25501417318619796,0.21686918845066208,0.0019872432322991444,0.0017816569206203512,0.002117025718426621,0.0017464072996220162,15.876107283465526,17.946555893110457,14.252153051181965,20.773451546901555,0,Kelompok9_PCD\valid\MADAGASCAN SUNSET MOTH\2.jpg,MADAGASCAN SUNSET MOTH
859.8836122048012,1097.7216194432353,663.6701525591088,1073.4658689317293,0.9280168311282078,0.9083984205755694,0.9444482297088125,0.9104234318949114,0.016260649800745694,0.01614207490582598,0.016952751323260226,0.01623628062291942,0.10232898683035967,0.09805740295784882,0.10912373522709738,0.09756091303831144,0.00026440873194249093,0.0002605665822652968,0.00028739577742830134,0.0002636168084661886,17.445127952756938,19.39760679521326,15.35875984252047,19.292764585528687,0,Kelompok9_PCD\valid\MADAGASCAN SUNSET MOTH\3.jpg,MADAGASCAN SUNSET MOTH
1085.499261811095,1214.3680947362416,715.5698203740586,1391.153946307949,0.8517986008019808,0.8345062645999076,0.9024159706476703,0.8104129090257969,0.017668089622943643,0.01690182968457178,0.018734398621292826,0.0161306403093373,0.16077272304563694,0.14714562844010096,0.1822568001971333,0.1343026036989338,0.0003121613909243688,0.00028567184668627186,0.0003509776917014985,0.00026019755678921737,18.233513779528852,19.4343728687466,14.382812500000616,21.022258044517272,0,Kelompok9_PCD\valid\MADAGASCAN SUNSET MOTH\4.jpg,MADAGASCAN SUNSET MOTH
2143.960260827031,2444.127472256059,1314.4149852363844,2620.2953685919606,0.7729793029476865,0.7416622594900867,0.860591985726588,0.7230417837553332,0.316662104869072,0.3101123953738479,0.3220267269895081,0.3121911046440226,0.38695141947964223,0.3784775654697465,0.3989793870563492,0.38022083234521836,0.10027488866011113,0.09616969776450576,0.1037012128955752,0.09746328581885508,24.926919291342564,26.78219356440013,19.1166338582705,28.173104346222313,0,Kelompok9_PCD\valid\MADAGASCAN SUNSET MOTH\5.jpg,MADAGASCAN SUNSET MOTH
1369.7529527560264,1721.1541323083388,884.5957800197427,1766.8334056669062,0.8810001542161302,0.8506793178537492,0.923000215592302,0.8467053273766367,0.038113560976211186,0.03572148860411644,0.03931816462989775,0.03582553117358836,0.2626334914630694,0.23385189724258293,0.28557819292592446,0.2354540115249557,0.0014526435302873683,0.0012760247480940205,0.001545918069863742,0.0012834686838697515,17.397637795277156,19.852377704756254,13.166646161418313,20.243288486577846,1,Kelompok9_PCD\valid\MALACHITE\1.jpg,MALACHITE
634.8497785433601,1128.9779899561777,883.5203001969304,1046.7469774941378,0.8496834793103321,0.7328105858186277,0.7903024324706296,0.752246796296779,0.020482804316897644,0.01728497408387255,0.018288498429279237,0.017288142859149355,0.19292726382920014,0.13223680094997972,0.14332738613168222,0.13050267737715956,0.0004195452726843208,0.0002987703290801457,0.0003344691747977492,0.00029887988351835683,13.88890255905633,19.945191890387118,17.800196850395416,19.77295554591435,1,Kelompok9_PCD\valid\MALACHITE\2.jpg,MALACHITE
1170.736466535568,1284.5181970365666,536.6317052165813,1385.6288052577909,0.8540050161137277,0.8400375341474389,0.9331339925391323,0.8274518442390488,0.020328697780848455,0.02017530143937021,0.023146930000236553,0.019442946281647833,0.13485018491722653,0.13488327440534756,0.1731305025623634,0.12495039810696029,0.00041325595346507297,0.00040704278816945373,0.000535780368435851,0.0003780281601110433,18.600639763781306,19.17068634137504,11.919968011811653,20.583235166472843,1,Kelompok9_PCD\valid\MALACHITE\3.jpg,MALACHITE
481.7990895669616,878.6780333562042,639.5163631890367,888.7030814062999,0.8952950119213895,0.8095531708288609,0.8611769572363241,0.8073787881213507,0.017356545940135918,0.014700960256804476,0.01567227622960599,0.015264941731724933,0.1910105319917887,0.13855845055629223,0.15910831702716607,0.15249440762314947,0.0003012496869720486,0.0002161182324721447,0.0002456202422170729,0.00023301844607295742,12.205462598425894,17.904519809042103,15.254798228347644,17.7113274226574,1,Kelompok9_PCD\valid\MALACHITE\4.jpg,MALACHITE
524.3621432086835,768.7064294128895,523.2888779527768,895.8626077252502,0.9045429207088271,0.8607311783543181,0.9046641576208412,0.8376924013327294,0.02197537632362237,0.020509768467750614,0.0216535433070871,0.019459694774517162,0.21004307606595574,0.17949981363445916,0.20132988941236574,0.16481271046286874,0.0004829171645648226,0.0004206506026007374,0.00046887593775189653,0.0003786797207173706,11.011503444882077,13.463698927398328,11.275344488189115,14.793229586459661,1,Kelompok9_PCD\valid\MALACHITE\5.jpg,MALACHITE
223.25147637796397,218.67908735819324,130.74083415354684,333.3512927026204,0.8975470204789819,0.8999801506967586,0.9410127476518694,0.8475055913123404,0.03230877128538668,0.032234012938545255,0.043044762818420026,0.030454496250994962,0.23418814959481374,0.23362426926571367,0.3827685659315052,0.20983013476089954,0.0010438567019714269,0.001039031590122303,0.0018528516060940354,0.0009274763419018663,7.72170275590542,7.647157294315231,5.2473548228346045,9.459172918346722,0,Kelompok9_PCD\valid\MANGROVE SKIPPER\1.jpg,MANGROVE SKIPPER
298.8722317913544,341.4517949036207,156.8806594488248,374.71758943521047,0.9321814794039156,0.9224803316101498,0.9646718730617195,0.9149267671265758,0.01957022759141621,0.019384187808249582,0.024273750937635494,0.018246532211422643,0.21480932815835546,0.21558288412372054,0.3112407900141435,0.19008272881606017,0.00038299380797982826,0.0003757467369854918,0.00058921498458236,0.0003329359377424841,9.156557578740292,9.616095232191359,6.1498523622045855,10.514477028955032,0,Kelompok9_PCD\valid\MANGROVE SKIPPER\2.jpg,MANGROVE SKIPPER
529.3706938976703,752.4170128340664,500.69217519688254,793.8112716225752,0.9356664042193389,0.9087790301044152,0.9391827392575347,0.9037543943109935,0.013679337543015372,0.012124868908537364,0.013810525191700717,0.012311201495473222,0.14123477803600398,0.11085866569800215,0.14869239224944647,0.11536198016618394,0.00018712427561574983,0.00014701244604921606,0.00019073060607060013,0.00015156568226214212,12.819758858268074,15.9859879719769,12.355314960630306,15.952879905760627,0,Kelompok9_PCD\valid\MANGROVE SKIPPER\3.jpg,MANGROVE SKIPPER
387.22231791340823,500.70401140808667,243.6735359252091,432.0216380433269,0.9147563037491554,0.8900953935363837,0.9473153179571496,0.9051639242695382,0.021850606718809677,0.019884407347393863,0.024949470905572025,0.0216473679331309,0.2121081214666347,0.1764435087924551,0.26235231976991913,0.2065861687583779,0.0004774490139800906,0.0003953896555570911,0.0006224760984679849,0.00046860853843234393,9.823326771654038,11.555273110547471,7.413201279527423,10.45253890507865,0,Kelompok9_PCD\valid\MANGROVE SKIPPER\4.jpg,MANGROVE SKIPPER
360.55087352364836,490.0708041416669,264.9528789370218,530.8888337777333,0.9430833771247309,0.9226603138496018,0.9580202206016308,0.9162142092033837,0.019089665807633004,0.01760006508647003,0.020420726799887275,0.017996971121904258,0.20554496175356932,0.17094400877501223,0.2302099697142997,0.18204398574700498,0.00036441534064711266,0.0003097622910479813,0.00041700608303563434,0.00032389096956265577,9.702202263779885,11.71405542811218,8.249138779527474,11.72695145390437,0,Kelompok9_PCD\valid\MANGROVE SKIPPER\5.jpg,MANGROVE SKIPPER
